frame.time_epoch,ip.src,ip.dst,tcp.srcport,tcp.dstport,frame.len,tcp.flags,tcp.stream,ftp.request.command,ftp.response.code,ftp.response.arg
"1765984157.130470108","10.0.3.7","10.0.3.4","21","41955","76","0x0018","3",,"500","OOPS: "
"1765984157.130470354","10.0.3.7","10.0.3.4","21","41955","96","0x0018","3",,,"vsf_sysutil_recv_peek: no data"
"1765984157.130515373","10.0.3.4","10.0.3.7","41955","21","54","0x0004","3",,,
"1765984157.130531260","10.0.3.4","10.0.3.7","41955","21","54","0x0004","3",,,
"1765984157.130605325","10.0.3.7","10.0.3.4","21","41955","90","0x0019","3",,,
"1765984157.130611653","10.0.3.4","10.0.3.7","41955","21","54","0x0004","3",,,
"1765984157.131960008","10.0.3.4","10.0.3.7","36771","21","74","0x0002","4",,,
"1765984157.132291848","10.0.3.7","10.0.3.4","21","36771","74","0x0012","4",,,
"1765984157.132308753","10.0.3.4","10.0.3.7","36771","21","66","0x0010","4",,,
"1765984157.133403352","10.0.3.7","10.0.3.4","21","36771","86","0x0018","4",,"220","(vsFTPd 2.3.4)"
"1765984157.133412830","10.0.3.4","10.0.3.7","36771","21","66","0x0010","4",,,
"1765984157.133532309","10.0.3.4","10.0.3.7","36771","21","78","0x0018","4","USER",,
"1765984157.133825568","10.0.3.7","10.0.3.4","21","36771","66","0x0010","4",,,
"1765984157.133825656","10.0.3.7","10.0.3.4","21","36771","100","0x0018","4",,"331","Please specify the password."
"1765984157.133882075","10.0.3.4","10.0.3.7","36771","21","77","0x0018","4","PASS",,
"1765984157.170125411","10.0.3.7","10.0.3.4","21","36771","66","0x0010","4",,,
"1765984159.869957468","10.0.3.7","10.0.3.4","21","36771","88","0x0018","4",,"530","Login incorrect."
"1765984159.870226975","10.0.3.4","10.0.3.7","36771","21","66","0x0011","4",,,
"1765984159.870725189","10.0.3.7","10.0.3.4","21","36771","76","0x0018","4",,"500","OOPS: "
"1765984159.870725558","10.0.3.7","10.0.3.4","21","36771","96","0x0018","4",,,"vsf_sysutil_recv_peek: no data"
"1765984159.870761417","10.0.3.4","10.0.3.7","36771","21","54","0x0004","4",,,
"1765984159.870790028","10.0.3.4","10.0.3.7","36771","21","54","0x0004","4",,,
"1765984159.870917081","10.0.3.7","10.0.3.4","21","36771","90","0x0019","4",,,
"1765984159.870932033","10.0.3.4","10.0.3.7","36771","21","54","0x0004","4",,,
"1765984159.873071831","10.0.3.4","10.0.3.7","37583","21","74","0x0002","5",,,
"1765984159.873657222","10.0.3.7","10.0.3.4","21","37583","74","0x0012","5",,,
"1765984159.873692449","10.0.3.4","10.0.3.7","37583","21","66","0x0010","5",,,
"1765984159.876706600","10.0.3.7","10.0.3.4","21","37583","86","0x0018","5",,"220","(vsFTPd 2.3.4)"
"1765984159.876737370","10.0.3.4","10.0.3.7","37583","21","66","0x0010","5",,,
"1765984159.877084742","10.0.3.4","10.0.3.7","37583","21","76","0x0018","5","USER",,
"1765984159.877638674","10.0.3.7","10.0.3.4","21","37583","66","0x0010","5",,,
"1765984159.877638995","10.0.3.7","10.0.3.4","21","37583","100","0x0018","5",,"331","Please specify the password."
"1765984159.877839119","10.0.3.4","10.0.3.7","37583","21","76","0x0018","5","PASS",,
"1765984159.909482029","10.0.3.7","10.0.3.4","21","37583","66","0x0010","5",,,
"1765984163.030479398","10.0.3.7","10.0.3.4","21","37583","88","0x0018","5",,"530","Login incorrect."
"1765984163.030629299","10.0.3.4","10.0.3.7","37583","21","66","0x0011","5",,,
"1765984163.030946197","10.0.3.7","10.0.3.4","21","37583","76","0x0018","5",,"500","OOPS: "
"1765984163.030946395","10.0.3.7","10.0.3.4","21","37583","96","0x0018","5",,,"vsf_sysutil_recv_peek: no data"
"1765984163.030967717","10.0.3.4","10.0.3.7","37583","21","54","0x0004","5",,,
"1765984163.030981412","10.0.3.4","10.0.3.7","37583","21","54","0x0004","5",,,
"1765984163.031057047","10.0.3.7","10.0.3.4","21","37583","90","0x0019","5",,,
"1765984163.031063872","10.0.3.4","10.0.3.7","37583","21","54","0x0004","5",,,
"1765984163.032026150","10.0.3.4","10.0.3.7","46559","21","74","0x0002","6",,,
"1765984163.032403235","10.0.3.7","10.0.3.4","21","46559","74","0x0012","6",,,
"1765984163.032418088","10.0.3.4","10.0.3.7","46559","21","66","0x0010","6",,,
"1765984163.033670878","10.0.3.7","10.0.3.4","21","46559","86","0x0018","6",,"220","(vsFTPd 2.3.4)"
"1765984163.033682035","10.0.3.4","10.0.3.7","46559","21","66","0x0010","6",,,
"1765984163.033834047","10.0.3.4","10.0.3.7","46559","21","78","0x0018","6","USER",,
"1765984163.034136659","10.0.3.7","10.0.3.4","21","46559","66","0x0010","6",,,
"1765984163.034136779","10.0.3.7","10.0.3.4","21","46559","100","0x0018","6",,"331","Please specify the password."
"1765984163.034209649","10.0.3.4","10.0.3.7","46559","21","76","0x0018","6","PASS",,
"1765984163.069199625","10.0.3.7","10.0.3.4","21","46559","66","0x0010","6",,,
"1765984165.930881870","10.0.3.7","10.0.3.4","21","46559","88","0x0018","6",,"530","Login incorrect."
"1765984165.931305780","10.0.3.4","10.0.3.7","46559","21","66","0x0011","6",,,
"1765984165.932036905","10.0.3.7","10.0.3.4","21","46559","76","0x0018","6",,"500","OOPS: "
"1765984165.932037359","10.0.3.7","10.0.3.4","21","46559","96","0x0018","6",,,"vsf_sysutil_recv_peek: no data"
"1765984165.932088848","10.0.3.4","10.0.3.7","46559","21","54","0x0004","6",,,
"1765984165.932129702","10.0.3.4","10.0.3.7","46559","21","54","0x0004","6",,,
"1765984165.935516936","10.0.3.4","10.0.3.7","34447","21","74","0x0002","7",,,
"1765984165.936186715","10.0.3.7","10.0.3.4","21","34447","74","0x0012","7",,,
"1765984165.936234084","10.0.3.4","10.0.3.7","34447","21","66","0x0010","7",,,
"1765984165.940753259","10.0.3.7","10.0.3.4","21","34447","86","0x0018","7",,"220","(vsFTPd 2.3.4)"
"1765984165.940799446","10.0.3.4","10.0.3.7","34447","21","66","0x0010","7",,,
"1765984165.941287618","10.0.3.4","10.0.3.7","34447","21","77","0x0018","7","USER",,
"1765984165.941985540","10.0.3.7","10.0.3.4","21","34447","66","0x0010","7",,,
"1765984165.941985968","10.0.3.7","10.0.3.4","21","34447","100","0x0018","7",,"331","Please specify the password."
"1765984165.942387763","10.0.3.4","10.0.3.7","34447","21","77","0x0018","7","PASS",,
"1765984165.979845869","10.0.3.7","10.0.3.4","21","34447","66","0x0010","7",,,
"1765984169.581142528","10.0.3.7","10.0.3.4","21","34447","88","0x0018","7",,"530","Login incorrect."
"1765984169.581304938","10.0.3.4","10.0.3.7","34447","21","66","0x0011","7",,,
"1765984169.581626627","10.0.3.7","10.0.3.4","21","34447","76","0x0018","7",,"500","OOPS: "
"1765984169.581626761","10.0.3.7","10.0.3.4","21","34447","96","0x0018","7",,,"vsf_sysutil_recv_peek: no data"
"1765984169.581646874","10.0.3.4","10.0.3.7","34447","21","54","0x0004","7",,,
"1765984169.581668269","10.0.3.4","10.0.3.7","34447","21","54","0x0004","7",,,
"1765984169.581756805","10.0.3.7","10.0.3.4","21","34447","90","0x0019","7",,,
"1765984169.581762026","10.0.3.4","10.0.3.7","34447","21","54","0x0004","7",,,
"1765984169.582544349","10.0.3.4","10.0.3.7","39475","21","74","0x0002","8",,,
"1765984169.582835808","10.0.3.7","10.0.3.4","21","39475","74","0x0012","8",,,
"1765984169.582847081","10.0.3.4","10.0.3.7","39475","21","66","0x0010","8",,,
"1765984169.583899169","10.0.3.7","10.0.3.4","21","39475","86","0x0018","8",,"220","(vsFTPd 2.3.4)"
"1765984169.583908094","10.0.3.4","10.0.3.7","39475","21","66","0x0010","8",,,
"1765984169.584020300","10.0.3.4","10.0.3.7","39475","21","78","0x0018","8","USER",,
"1765984169.584313247","10.0.3.7","10.0.3.4","21","39475","66","0x0010","8",,,
"1765984169.584313340","10.0.3.7","10.0.3.4","21","39475","100","0x0018","8",,"331","Please specify the password."
"1765984169.584372587","10.0.3.4","10.0.3.7","39475","21","77","0x0018","8","PASS",,
"1765984169.619394745","10.0.3.7","10.0.3.4","21","39475","66","0x0010","8",,,
"1765984172.769240696","10.0.3.7","10.0.3.4","21","39475","88","0x0018","8",,"530","Login incorrect."
"1765984172.769423383","10.0.3.4","10.0.3.7","39475","21","66","0x0011","8",,,
"1765984172.769800527","10.0.3.7","10.0.3.4","21","39475","76","0x0018","8",,"500","OOPS: "
"1765984172.769800762","10.0.3.7","10.0.3.4","21","39475","96","0x0018","8",,,"vsf_sysutil_recv_peek: no data"
"1765984172.769825330","10.0.3.4","10.0.3.7","39475","21","54","0x0004","8",,,
"1765984172.769848785","10.0.3.4","10.0.3.7","39475","21","54","0x0004","8",,,
"1765984172.769923132","10.0.3.7","10.0.3.4","21","39475","90","0x0019","8",,,
"1765984172.769931377","10.0.3.4","10.0.3.7","39475","21","54","0x0004","8",,,
"1765984172.771020922","10.0.3.4","10.0.3.7","43069","21","74","0x0002","9",,,
"1765984172.771348276","10.0.3.7","10.0.3.4","21","43069","74","0x0012","9",,,
"1765984172.771365802","10.0.3.4","10.0.3.7","43069","21","66","0x0010","9",,,
"1765984172.772836841","10.0.3.7","10.0.3.4","21","43069","86","0x0018","9",,"220","(vsFTPd 2.3.4)"
"1765984172.772851700","10.0.3.4","10.0.3.7","43069","21","66","0x0010","9",,,
"1765984172.773029432","10.0.3.4","10.0.3.7","43069","21","77","0x0018","9","USER",,
"1765984172.773332547","10.0.3.7","10.0.3.4","21","43069","66","0x0010","9",,,
"1765984172.773332699","10.0.3.7","10.0.3.4","21","43069","100","0x0018","9",,"331","Please specify the password."
"1765984172.773429846","10.0.3.4","10.0.3.7","43069","21","77","0x0018","9","PASS",,
"1765984172.808979797","10.0.3.7","10.0.3.4","21","43069","66","0x0010","9",,,
"1765984175.709905046","10.0.3.7","10.0.3.4","21","43069","88","0x0018","9",,"530","Login incorrect."
"1765984175.710672820","10.0.3.4","10.0.3.7","43069","21","66","0x0011","9",,,
"1765984175.711374809","10.0.3.7","10.0.3.4","21","43069","76","0x0018","9",,"500","OOPS: "
"1765984175.711375205","10.0.3.7","10.0.3.4","21","43069","96","0x0018","9",,,"vsf_sysutil_recv_peek: no data"
"1765984175.711425034","10.0.3.4","10.0.3.7","43069","21","54","0x0004","9",,,
"1765984175.711470520","10.0.3.4","10.0.3.7","43069","21","54","0x0004","9",,,
"1765984175.711852244","10.0.3.7","10.0.3.4","21","43069","90","0x0019","9",,,
"1765984175.711878559","10.0.3.4","10.0.3.7","43069","21","54","0x0004","9",,,
"1765984175.714940695","10.0.3.4","10.0.3.7","42799","21","74","0x0002","10",,,
"1765984175.715671820","10.0.3.7","10.0.3.4","21","42799","74","0x0012","10",,,
"1765984175.715722388","10.0.3.4","10.0.3.7","42799","21","66","0x0010","10",,,
"1765984175.720105933","10.0.3.7","10.0.3.4","21","42799","86","0x0018","10",,"220","(vsFTPd 2.3.4)"
"1765984175.720149308","10.0.3.4","10.0.3.7","42799","21","66","0x0010","10",,,
"1765984175.720632407","10.0.3.4","10.0.3.7","42799","21","78","0x0018","10","USER",,
"1765984175.721367847","10.0.3.7","10.0.3.4","21","42799","66","0x0010","10",,,
"1765984175.721368285","10.0.3.7","10.0.3.4","21","42799","100","0x0018","10",,"331","Please specify the password."
"1765984175.721635218","10.0.3.4","10.0.3.7","42799","21","78","0x0018","10","PASS",,
"1765984175.759697510","10.0.3.7","10.0.3.4","21","42799","66","0x0010","10",,,
"1765984178.401895925","10.0.3.7","10.0.3.4","21","42799","88","0x0018","10",,"530","Login incorrect."
"1765984178.402553187","10.0.3.4","10.0.3.7","42799","21","66","0x0011","10",,,
"1765984178.403484331","10.0.3.7","10.0.3.4","21","42799","76","0x0018","10",,"500","OOPS: "
"1765984178.403484775","10.0.3.7","10.0.3.4","21","42799","96","0x0018","10",,,"vsf_sysutil_recv_peek: no data"
"1765984178.403535956","10.0.3.4","10.0.3.7","42799","21","54","0x0004","10",,,
"1765984178.403578326","10.0.3.4","10.0.3.7","42799","21","54","0x0004","10",,,
"1765984178.403785609","10.0.3.7","10.0.3.4","21","42799","90","0x0019","10",,,
"1765984178.403802914","10.0.3.4","10.0.3.7","42799","21","54","0x0004","10",,,
"1765984178.406721504","10.0.3.4","10.0.3.7","36139","21","74","0x0002","11",,,
"1765984178.407414169","10.0.3.7","10.0.3.4","21","36139","74","0x0012","11",,,
"1765984178.407469750","10.0.3.4","10.0.3.7","36139","21","66","0x0010","11",,,
"1765984178.412053111","10.0.3.7","10.0.3.4","21","36139","86","0x0018","11",,"220","(vsFTPd 2.3.4)"
"1765984178.412098160","10.0.3.4","10.0.3.7","36139","21","66","0x0010","11",,,
"1765984178.412580019","10.0.3.4","10.0.3.7","36139","21","78","0x0018","11","USER",,
"1765984178.413273998","10.0.3.7","10.0.3.4","21","36139","66","0x0010","11",,,
"1765984178.413274463","10.0.3.7","10.0.3.4","21","36139","100","0x0018","11",,"331","Please specify the password."
"1765984178.413538926","10.0.3.4","10.0.3.7","36139","21","81","0x0018","11","PASS",,
"1765984178.449762288","10.0.3.7","10.0.3.4","21","36139","66","0x0010","11",,,
"1765984181.841232565","10.0.3.7","10.0.3.4","21","36139","88","0x0018","11",,"530","Login incorrect."
"1765984181.841734776","10.0.3.4","10.0.3.7","36139","21","66","0x0011","11",,,
"1765984181.842583062","10.0.3.7","10.0.3.4","21","36139","76","0x0018","11",,"500","OOPS: "
"1765984181.842583476","10.0.3.7","10.0.3.4","21","36139","96","0x0018","11",,,"vsf_sysutil_recv_peek: no data"
"1765984181.842633884","10.0.3.4","10.0.3.7","36139","21","54","0x0004","11",,,
"1765984181.842679209","10.0.3.4","10.0.3.7","36139","21","54","0x0004","11",,,
"1765984181.842822756","10.0.3.7","10.0.3.4","21","36139","90","0x0019","11",,,
"1765984181.842841439","10.0.3.4","10.0.3.7","36139","21","54","0x0004","11",,,
"1765984181.852005235","10.0.3.4","10.0.3.7","45961","21","74","0x0002","12",,,
"1765984181.852259403","10.0.3.7","10.0.3.4","21","45961","74","0x0012","12",,,
"1765984181.852277412","10.0.3.4","10.0.3.7","45961","21","66","0x0010","12",,,
"1765984181.853315913","10.0.3.7","10.0.3.4","21","45961","86","0x0018","12",,"220","(vsFTPd 2.3.4)"
"1765984181.853330972","10.0.3.4","10.0.3.7","45961","21","66","0x0010","12",,,
"1765984181.853503475","10.0.3.4","10.0.3.7","45961","21","74","0x0018","12","USER",,
"1765984181.853769936","10.0.3.7","10.0.3.4","21","45961","66","0x0010","12",,,
"1765984181.853770026","10.0.3.7","10.0.3.4","21","45961","100","0x0018","12",,"331","Please specify the password."
"1765984181.853831767","10.0.3.4","10.0.3.7","45961","21","78","0x0018","12","PASS",,
"1765984181.889583755","10.0.3.7","10.0.3.4","21","45961","66","0x0010","12",,,
"1765984185.020915173","10.0.3.7","10.0.3.4","21","45961","88","0x0018","12",,"530","Login incorrect."
"1765984185.021147800","10.0.3.4","10.0.3.7","45961","21","66","0x0011","12",,,
"1765984185.021662133","10.0.3.7","10.0.3.4","21","45961","76","0x0018","12",,"500","OOPS: "
"1765984185.021662446","10.0.3.7","10.0.3.4","21","45961","96","0x0018","12",,,"vsf_sysutil_recv_peek: no data"
"1765984185.021698849","10.0.3.4","10.0.3.7","45961","21","54","0x0004","12",,,
"1765984185.021723498","10.0.3.4","10.0.3.7","45961","21","54","0x0004","12",,,
"1765984185.021850351","10.0.3.7","10.0.3.4","21","45961","90","0x0019","12",,,
"1765984185.021863066","10.0.3.4","10.0.3.7","45961","21","54","0x0004","12",,,
"1765984185.023702676","10.0.3.4","10.0.3.7","39017","21","74","0x0002","13",,,
"1765984185.024170194","10.0.3.7","10.0.3.4","21","39017","74","0x0012","13",,,
"1765984185.024195132","10.0.3.4","10.0.3.7","39017","21","66","0x0010","13",,,
"1765984185.026319235","10.0.3.7","10.0.3.4","21","39017","86","0x0018","13",,"220","(vsFTPd 2.3.4)"
"1765984185.026340658","10.0.3.4","10.0.3.7","39017","21","66","0x0010","13",,,
"1765984185.026588027","10.0.3.4","10.0.3.7","39017","21","78","0x0018","13","USER",,
"1765984185.026997546","10.0.3.7","10.0.3.4","21","39017","66","0x0010","13",,,
"1765984185.026997761","10.0.3.7","10.0.3.4","21","39017","100","0x0018","13",,"331","Please specify the password."
"1765984185.027131751","10.0.3.4","10.0.3.7","39017","21","79","0x0018","13","PASS",,
"1765984185.059330102","10.0.3.7","10.0.3.4","21","39017","66","0x0010","13",,,
"1765984188.609091400","10.0.3.7","10.0.3.4","21","39017","88","0x0018","13",,"530","Login incorrect."
"1765984188.609511151","10.0.3.4","10.0.3.7","39017","21","66","0x0011","13",,,
"1765984188.610246002","10.0.3.7","10.0.3.4","21","39017","76","0x0018","13",,"500","OOPS: "
"1765984188.610246427","10.0.3.7","10.0.3.4","21","39017","96","0x0018","13",,,"vsf_sysutil_recv_peek: no data"
"1765984188.610453318","10.0.3.4","10.0.3.7","39017","21","54","0x0004","13",,,
"1765984188.610512018","10.0.3.4","10.0.3.7","39017","21","54","0x0004","13",,,
"1765984188.610697767","10.0.3.7","10.0.3.4","21","39017","90","0x0019","13",,,
"1765984188.610716105","10.0.3.4","10.0.3.7","39017","21","54","0x0004","13",,,
"1765984188.613691898","10.0.3.4","10.0.3.7","32967","21","74","0x0002","14",,,
"1765984188.614620113","10.0.3.7","10.0.3.4","21","32967","74","0x0012","14",,,
"1765984188.614648829","10.0.3.4","10.0.3.7","32967","21","66","0x0010","14",,,
"1765984188.615685841","10.0.3.7","10.0.3.4","21","32967","86","0x0018","14",,"220","(vsFTPd 2.3.4)"
"1765984188.615693791","10.0.3.4","10.0.3.7","32967","21","66","0x0010","14",,,
"1765984188.615792189","10.0.3.4","10.0.3.7","32967","21","78","0x0018","14","USER",,
"1765984188.616087335","10.0.3.7","10.0.3.4","21","32967","66","0x0010","14",,,
"1765984188.616087419","10.0.3.7","10.0.3.4","21","32967","100","0x0018","14",,"331","Please specify the password."
"1765984188.616138555","10.0.3.4","10.0.3.7","32967","21","77","0x0018","14","PASS",,
"1765984188.649204596","10.0.3.7","10.0.3.4","21","32967","66","0x0010","14",,,
"1765984192.078683747","10.0.3.7","10.0.3.4","21","32967","88","0x0018","14",,"530","Login incorrect."
"1765984192.078816771","10.0.3.4","10.0.3.7","32967","21","66","0x0011","14",,,
"1765984192.079227043","10.0.3.7","10.0.3.4","21","32967","76","0x0018","14",,"500","OOPS: "
"1765984192.079227237","10.0.3.7","10.0.3.4","21","32967","96","0x0018","14",,,"vsf_sysutil_recv_peek: no data"
"1765984192.079250050","10.0.3.4","10.0.3.7","32967","21","54","0x0004","14",,,
"1765984192.079263278","10.0.3.4","10.0.3.7","32967","21","54","0x0004","14",,,
"1765984192.079338446","10.0.3.7","10.0.3.4","21","32967","90","0x0019","14",,,
"1765984192.079346998","10.0.3.4","10.0.3.7","32967","21","54","0x0004","14",,,
"1765984192.080055556","10.0.3.4","10.0.3.7","33727","21","74","0x0002","15",,,
"1765984192.080309652","10.0.3.7","10.0.3.4","21","33727","74","0x0012","15",,,
"1765984192.080321579","10.0.3.4","10.0.3.7","33727","21","66","0x0010","15",,,
"1765984192.081403588","10.0.3.7","10.0.3.4","21","33727","86","0x0018","15",,"220","(vsFTPd 2.3.4)"
"1765984192.081412138","10.0.3.4","10.0.3.7","33727","21","66","0x0010","15",,,
"1765984192.081520485","10.0.3.4","10.0.3.7","33727","21","78","0x0018","15","USER",,
"1765984192.081812190","10.0.3.7","10.0.3.4","21","33727","66","0x0010","15",,,
"1765984192.081812279","10.0.3.7","10.0.3.4","21","33727","100","0x0018","15",,"331","Please specify the password."
"1765984192.081869733","10.0.3.4","10.0.3.7","33727","21","83","0x0018","15","PASS",,
"1765984192.119313432","10.0.3.7","10.0.3.4","21","33727","66","0x0010","15",,,
"1765984194.620546762","10.0.3.7","10.0.3.4","21","33727","88","0x0018","15",,"530","Login incorrect."
"1765984194.621070678","10.0.3.4","10.0.3.7","33727","21","66","0x0011","15",,,
"1765984194.621896101","10.0.3.7","10.0.3.4","21","33727","76","0x0018","15",,"500","OOPS: "
"1765984194.621896522","10.0.3.7","10.0.3.4","21","33727","96","0x0018","15",,,"vsf_sysutil_recv_peek: no data"
"1765984194.621946411","10.0.3.4","10.0.3.7","33727","21","54","0x0004","15",,,
"1765984194.621992783","10.0.3.4","10.0.3.7","33727","21","54","0x0004","15",,,
"1765984194.622202014","10.0.3.7","10.0.3.4","21","33727","90","0x0019","15",,,
"1765984194.622219998","10.0.3.4","10.0.3.7","33727","21","54","0x0004","15",,,
"1765984194.625843873","10.0.3.4","10.0.3.7","40905","21","74","0x0002","16",,,
"1765984194.626723442","10.0.3.7","10.0.3.4","21","40905","74","0x0012","16",,,
"1765984194.626784511","10.0.3.4","10.0.3.7","40905","21","66","0x0010","16",,,
"1765984194.631059006","10.0.3.7","10.0.3.4","21","40905","86","0x0018","16",,"220","(vsFTPd 2.3.4)"
"1765984194.631100867","10.0.3.4","10.0.3.7","40905","21","66","0x0010","16",,,
"1765984194.631663340","10.0.3.4","10.0.3.7","40905","21","77","0x0018","16","USER",,
"1765984194.632362936","10.0.3.7","10.0.3.4","21","40905","66","0x0010","16",,,
"1765984194.632363390","10.0.3.7","10.0.3.4","21","40905","100","0x0018","16",,"331","Please specify the password."
"1765984194.632704315","10.0.3.4","10.0.3.7","40905","21","83","0x0018","16","PASS",,
