frame.time_epoch,ip.src,ip.dst,tcp.srcport,tcp.dstport,frame.len,tcp.flags,tcp.stream,ftp.request.command,ftp.response.code,ftp.response.arg
"1765982394.686030817","10.0.3.4","10.0.3.7","40590","44018","66","0x0010","2",,,
"1765982394.688274489","10.0.3.4","10.0.3.7","53502","21","107","0x0018","0","STOR",,
"1765982394.688797300","10.0.3.7","10.0.3.4","21","53502","94","0x0018","0",,"553","Could not create file."
"1765982394.689013642","10.0.3.4","10.0.3.7","40590","44018","66","0x0011","2",,,
"1765982394.692469385","10.0.3.7","10.0.3.4","44018","40590","66","0x0010","2",,,
"1765982394.743330086","10.0.3.4","10.0.3.7","53502","21","66","0x0010","0",,,
"1765982399.802448705",,,,,"42",,,,,
"1765982399.803396041",,,,,"60",,,,,
"1765982406.522013346","10.0.3.4","10.0.3.7","53502","21","72","0x0018","0","EPSV",,
"1765982406.522626242","10.0.3.7","10.0.3.4","44018","40590","66","0x0014","2",,,
"1765982406.522626582","10.0.3.7","10.0.3.4","21","53502","115","0x0018","0",,"229","Entering Extended Passive Mode (|||26279|)."
"1765982406.522651257","10.0.3.4","10.0.3.7","53502","21","66","0x0010","0",,,
"1765982406.522955335","10.0.3.4","10.0.3.7","42562","26279","74","0x0002","3",,,
"1765982406.523409231","10.0.3.7","10.0.3.4","26279","42562","74","0x0012","3",,,
"1765982406.523428464","10.0.3.4","10.0.3.7","42562","26279","66","0x0010","3",,,
"1765982406.523475253","10.0.3.4","10.0.3.7","53502","21","80","0x0018","0","STOR",,
"1765982406.523950085","10.0.3.7","10.0.3.4","21","53502","88","0x0018","0",,"150","Ok to send data."
"1765982406.524071491","10.0.3.4","10.0.3.7","42562","26279","66","0x0011","3",,,
"1765982406.524672969","10.0.3.7","10.0.3.4","26279","42562","66","0x0011","3",,,
"1765982406.524688466","10.0.3.4","10.0.3.7","42562","26279","66","0x0010","3",,,
"1765982406.525267231","10.0.3.7","10.0.3.4","21","53502","90","0x0018","0",,"226","Transfer complete."
"1765982406.525396484","10.0.3.4","10.0.3.7","53502","21","66","0x0010","0",,,
"1765982444.652905600","10.0.3.4","10.0.3.7","53502","21","75","0x0018","0","RMD",,
"1765982444.653347718","10.0.3.7","10.0.3.4","21","53502","106","0x0018","0",,"550","Remove directory operation failed."
"1765982444.694798192","10.0.3.4","10.0.3.7","53502","21","66","0x0010","0",,,
"1765982460.262659435","10.0.3.4","10.0.3.7","53502","21","80","0x0018","0","DELE",,
"1765982460.263235744","10.0.3.7","10.0.3.4","21","53502","100","0x0018","0",,"250","Delete operation successful."
"1765982460.263251283","10.0.3.4","10.0.3.7","53502","21","66","0x0010","0",,,
"1765982464.937884909","10.0.3.4","10.0.3.7","53502","21","72","0x0018","0","QUIT",,
"1765982464.938379675","10.0.3.7","10.0.3.4","21","53502","80","0x0018","0",,"221","Goodbye."
"1765982464.938379921","10.0.3.7","10.0.3.4","21","53502","66","0x0011","0",,,
"1765982464.938396738","10.0.3.4","10.0.3.7","53502","21","66","0x0010","0",,,
"1765982464.938585136","10.0.3.4","10.0.3.7","53502","21","66","0x0011","0",,,
"1765982464.938986420","10.0.3.7","10.0.3.4","21","53502","66","0x0010","0",,,
