frame.time_epoch,ip.src,ip.dst,tcp.srcport,tcp.dstport,frame.len,tcp.flags,tcp.stream,ftp.request.command,ftp.response.code,ftp.response.arg
"1765985194.396107025","10.0.3.4","10.0.3.7","36161","21","80","0x0018","1","PASS",,
"1765985194.430194641","10.0.3.7","10.0.3.4","21","36161","66","0x0010","1",,,
"1765985196.961144609","10.0.3.7","10.0.3.4","21","36161","88","0x0018","1",,"530","Login incorrect."
"1765985196.961298561","10.0.3.4","10.0.3.7","36161","21","66","0x0011","1",,,
"1765985196.961619549","10.0.3.7","10.0.3.4","21","36161","76","0x0018","1",,"500","OOPS: "
"1765985196.961619683","10.0.3.7","10.0.3.4","21","36161","96","0x0018","1",,,"vsf_sysutil_recv_peek: no data"
"1765985196.961639110","10.0.3.4","10.0.3.7","36161","21","54","0x0004","1",,,
"1765985196.961653980","10.0.3.4","10.0.3.7","36161","21","54","0x0004","1",,,
"1765985196.961797893","10.0.3.7","10.0.3.4","21","36161","90","0x0019","1",,,
"1765985196.961805063","10.0.3.4","10.0.3.7","36161","21","54","0x0004","1",,,
"1765985196.962786665","10.0.3.4","10.0.3.7","35985","21","74","0x0002","2",,,
"1765985196.963122322","10.0.3.7","10.0.3.4","21","35985","74","0x0012","2",,,
"1765985196.963133867","10.0.3.4","10.0.3.7","35985","21","66","0x0010","2",,,
"1765985196.964183131","10.0.3.7","10.0.3.4","21","35985","86","0x0018","2",,"220","(vsFTPd 2.3.4)"
"1765985196.964191646","10.0.3.4","10.0.3.7","35985","21","66","0x0010","2",,,
"1765985196.964297153","10.0.3.4","10.0.3.7","35985","21","78","0x0018","2","USER",,
"1765985196.964587484","10.0.3.7","10.0.3.4","21","35985","66","0x0010","2",,,
"1765985196.964587574","10.0.3.7","10.0.3.4","21","35985","100","0x0018","2",,"331","Please specify the password."
"1765985196.964638656","10.0.3.4","10.0.3.7","35985","21","78","0x0018","2","PASS",,
"1765985197.000727632","10.0.3.7","10.0.3.4","21","35985","66","0x0010","2",,,
"1765985200.140261684","10.0.3.7","10.0.3.4","21","35985","88","0x0018","2",,"530","Login incorrect."
"1765985200.140756778","10.0.3.4","10.0.3.7","35985","21","66","0x0011","2",,,
"1765985200.141514330","10.0.3.7","10.0.3.4","21","35985","76","0x0018","2",,"500","OOPS: "
"1765985200.141514768","10.0.3.7","10.0.3.4","21","35985","96","0x0018","2",,,"vsf_sysutil_recv_peek: no data"
"1765985200.141565723","10.0.3.4","10.0.3.7","35985","21","54","0x0004","2",,,
"1765985200.141610750","10.0.3.4","10.0.3.7","35985","21","54","0x0004","2",,,
"1765985200.141917897","10.0.3.7","10.0.3.4","21","35985","90","0x0019","2",,,
"1765985200.141944018","10.0.3.4","10.0.3.7","35985","21","54","0x0004","2",,,
"1765985200.145700682","10.0.3.4","10.0.3.7","40475","21","74","0x0002","3",,,
"1765985200.146512767","10.0.3.7","10.0.3.4","21","40475","74","0x0012","3",,,
"1765985200.146565318","10.0.3.4","10.0.3.7","40475","21","66","0x0010","3",,,
"1765985200.150970361","10.0.3.7","10.0.3.4","21","40475","86","0x0018","3",,"220","(vsFTPd 2.3.4)"
"1765985200.151014094","10.0.3.4","10.0.3.7","40475","21","66","0x0010","3",,,
"1765985200.151315425","10.0.3.4","10.0.3.7","40475","21","83","0x0018","3","USER",,
"1765985200.152019550","10.0.3.7","10.0.3.4","21","40475","66","0x0010","3",,,
"1765985200.152287172","10.0.3.7","10.0.3.4","21","40475","100","0x0018","3",,"331","Please specify the password."
"1765985200.152622804","10.0.3.4","10.0.3.7","40475","21","83","0x0018","3","PASS",,
"1765985200.190040493","10.0.3.7","10.0.3.4","21","40475","66","0x0010","3",,,
"1765985200.222514044","10.0.3.4","10.0.3.3",,,"324",,,,,
"1765985200.227237116","10.0.3.3","10.0.3.4",,,"590",,,,,
"1765985203.081918145","10.0.3.7","10.0.3.4","21","40475","88","0x0018","3",,"530","Login incorrect."
"1765985203.082237891","10.0.3.4","10.0.3.7","40475","21","66","0x0011","3",,,
"1765985203.082661895","10.0.3.7","10.0.3.4","21","40475","76","0x0018","3",,"500","OOPS: "
"1765985203.082662179","10.0.3.7","10.0.3.4","21","40475","96","0x0018","3",,,"vsf_sysutil_recv_peek: no data"
"1765985203.082696455","10.0.3.4","10.0.3.7","40475","21","54","0x0004","3",,,
"1765985203.082717773","10.0.3.4","10.0.3.7","40475","21","54","0x0004","3",,,
"1765985203.082847542","10.0.3.7","10.0.3.4","21","40475","90","0x0019","3",,,
"1765985203.082861235","10.0.3.4","10.0.3.7","40475","21","54","0x0004","3",,,
"1765985203.083948064","10.0.3.4","10.0.3.7","38093","21","74","0x0002","4",,,
"1765985203.084353119","10.0.3.7","10.0.3.4","21","38093","74","0x0012","4",,,
"1765985203.084381484","10.0.3.4","10.0.3.7","38093","21","66","0x0010","4",,,
"1765985203.086433149","10.0.3.7","10.0.3.4","21","38093","86","0x0018","4",,"220","(vsFTPd 2.3.4)"
"1765985203.086456776","10.0.3.4","10.0.3.7","38093","21","66","0x0010","4",,,
"1765985203.086639981","10.0.3.4","10.0.3.7","38093","21","78","0x0018","4","USER",,
"1765985203.087049886","10.0.3.7","10.0.3.4","21","38093","66","0x0010","4",,,
"1765985203.087050101","10.0.3.7","10.0.3.4","21","38093","100","0x0018","4",,"331","Please specify the password."
"1765985203.087230648","10.0.3.4","10.0.3.7","38093","21","77","0x0018","4","PASS",,
"1765985203.120244847","10.0.3.7","10.0.3.4","21","38093","66","0x0010","4",,,
"1765985205.306515921",,,,,"42",,,,,
"1765985205.307055513",,,,,"60",,,,,
"1765985206.091389431","10.0.3.7","10.0.3.4","21","38093","88","0x0018","4",,"530","Login incorrect."
"1765985206.091884376","10.0.3.4","10.0.3.7","38093","21","66","0x0011","4",,,
"1765985206.092721095","10.0.3.7","10.0.3.4","21","38093","76","0x0018","4",,"500","OOPS: "
"1765985206.092721806","10.0.3.7","10.0.3.4","21","38093","96","0x0018","4",,,"vsf_sysutil_recv_peek: no data"
"1765985206.092780161","10.0.3.4","10.0.3.7","38093","21","54","0x0004","4",,,
"1765985206.092831568","10.0.3.4","10.0.3.7","38093","21","54","0x0004","4",,,
"1765985206.092983374","10.0.3.7","10.0.3.4","21","38093","90","0x0019","4",,,
"1765985206.093006760","10.0.3.4","10.0.3.7","38093","21","54","0x0004","4",,,
"1765985206.095326369","10.0.3.4","10.0.3.7","39847","21","74","0x0002","5",,,
"1765985206.096052857","10.0.3.7","10.0.3.4","21","39847","74","0x0012","5",,,
"1765985206.096111895","10.0.3.4","10.0.3.7","39847","21","66","0x0010","5",,,
"1765985206.100527634","10.0.3.7","10.0.3.4","21","39847","86","0x0018","5",,"220","(vsFTPd 2.3.4)"
"1765985206.100578764","10.0.3.4","10.0.3.7","39847","21","66","0x0010","5",,,
"1765985206.101255208","10.0.3.4","10.0.3.7","39847","21","76","0x0018","5","USER",,
"1765985206.101985084","10.0.3.7","10.0.3.4","21","39847","66","0x0010","5",,,
"1765985206.101985635","10.0.3.7","10.0.3.4","21","39847","100","0x0018","5",,"331","Please specify the password."
"1765985206.102516266","10.0.3.4","10.0.3.7","39847","21","76","0x0018","5","PASS",,
"1765985206.140231779","10.0.3.7","10.0.3.4","21","39847","66","0x0010","5",,,
"1765985209.190161880","10.0.3.7","10.0.3.4","21","39847","88","0x0018","5",,"530","Login incorrect."
"1765985209.190613451","10.0.3.4","10.0.3.7","39847","21","66","0x0011","5",,,
"1765985209.191055789","10.0.3.7","10.0.3.4","21","39847","76","0x0018","5",,"500","OOPS: "
"1765985209.191056081","10.0.3.7","10.0.3.4","21","39847","96","0x0018","5",,,"vsf_sysutil_recv_peek: no data"
"1765985209.191094187","10.0.3.4","10.0.3.7","39847","21","54","0x0004","5",,,
"1765985209.191125517","10.0.3.4","10.0.3.7","39847","21","54","0x0004","5",,,
"1765985209.191309734","10.0.3.7","10.0.3.4","21","39847","90","0x0019","5",,,
"1765985209.191328024","10.0.3.4","10.0.3.7","39847","21","54","0x0004","5",,,
"1765985209.192552140","10.0.3.4","10.0.3.7","45413","21","74","0x0002","6",,,
"1765985209.192974756","10.0.3.7","10.0.3.4","21","45413","74","0x0012","6",,,
"1765985209.193022937","10.0.3.4","10.0.3.7","45413","21","66","0x0010","6",,,
"1765985209.195693030","10.0.3.7","10.0.3.4","21","45413","86","0x0018","6",,"220","(vsFTPd 2.3.4)"
"1765985209.195738672","10.0.3.4","10.0.3.7","45413","21","66","0x0010","6",,,
"1765985209.196058882","10.0.3.4","10.0.3.7","45413","21","78","0x0018","6","USER",,
"1765985209.196629296","10.0.3.7","10.0.3.4","21","45413","66","0x0010","6",,,
"1765985209.196629565","10.0.3.7","10.0.3.4","21","45413","100","0x0018","6",,"331","Please specify the password."
"1765985209.196851076","10.0.3.4","10.0.3.7","45413","21","76","0x0018","6","PASS",,
"1765985209.229995460","10.0.3.7","10.0.3.4","21","45413","66","0x0010","6",,,
"1765985212.020424167","10.0.3.7","10.0.3.4","21","45413","88","0x0018","6",,"530","Login incorrect."
"1765985212.020677819","10.0.3.4","10.0.3.7","45413","21","66","0x0011","6",,,
"1765985212.021272291","10.0.3.7","10.0.3.4","21","45413","76","0x0018","6",,"500","OOPS: "
"1765985212.021272578","10.0.3.7","10.0.3.4","21","45413","96","0x0018","6",,,"vsf_sysutil_recv_peek: no data"
"1765985212.021308209","10.0.3.4","10.0.3.7","45413","21","54","0x0004","6",,,
"1765985212.021329920","10.0.3.4","10.0.3.7","45413","21","54","0x0004","6",,,
"1765985212.021406330","10.0.3.7","10.0.3.4","21","45413","90","0x0019","6",,,
"1765985212.021416063","10.0.3.4","10.0.3.7","45413","21","54","0x0004","6",,,
"1765985212.022317035","10.0.3.4","10.0.3.7","37559","21","74","0x0002","7",,,
"1765985212.022683198","10.0.3.7","10.0.3.4","21","37559","74","0x0012","7",,,
"1765985212.022707371","10.0.3.4","10.0.3.7","37559","21","66","0x0010","7",,,
"1765985212.024448282","10.0.3.7","10.0.3.4","21","37559","86","0x0018","7",,"220","(vsFTPd 2.3.4)"
"1765985212.024470711","10.0.3.4","10.0.3.7","37559","21","66","0x0010","7",,,
"1765985212.024669360","10.0.3.4","10.0.3.7","37559","21","77","0x0018","7","USER",,
"1765985212.025092220","10.0.3.7","10.0.3.4","21","37559","66","0x0010","7",,,
"1765985212.025092426","10.0.3.7","10.0.3.4","21","37559","100","0x0018","7",,"331","Please specify the password."
"1765985212.025262730","10.0.3.4","10.0.3.7","37559","21","77","0x0018","7","PASS",,
"1765985212.060027910","10.0.3.7","10.0.3.4","21","37559","66","0x0010","7",,,
"1765985214.590751129","10.0.3.7","10.0.3.4","21","37559","88","0x0018","7",,"530","Login incorrect."
"1765985214.590985845","10.0.3.4","10.0.3.7","37559","21","66","0x0011","7",,,
"1765985214.591474769","10.0.3.7","10.0.3.4","21","37559","76","0x0018","7",,"500","OOPS: "
"1765985214.591475082","10.0.3.7","10.0.3.4","21","37559","96","0x0018","7",,,"vsf_sysutil_recv_peek: no data"
"1765985214.591508259","10.0.3.4","10.0.3.7","37559","21","54","0x0004","7",,,
"1765985214.591534251","10.0.3.4","10.0.3.7","37559","21","54","0x0004","7",,,
"1765985214.591693075","10.0.3.7","10.0.3.4","21","37559","90","0x0019","7",,,
"1765985214.591705158","10.0.3.4","10.0.3.7","37559","21","54","0x0004","7",,,
"1765985214.592658702","10.0.3.4","10.0.3.7","46601","21","74","0x0002","8",,,
"1765985214.593065519","10.0.3.7","10.0.3.4","21","46601","74","0x0012","8",,,
"1765985214.593092622","10.0.3.4","10.0.3.7","46601","21","66","0x0010","8",,,
"1765985214.594998453","10.0.3.7","10.0.3.4","21","46601","86","0x0018","8",,"220","(vsFTPd 2.3.4)"
"1765985214.595020425","10.0.3.4","10.0.3.7","46601","21","66","0x0010","8",,,
"1765985214.595181284","10.0.3.4","10.0.3.7","46601","21","78","0x0018","8","USER",,
"1765985214.595553558","10.0.3.7","10.0.3.4","21","46601","66","0x0010","8",,,
"1765985214.595553740","10.0.3.7","10.0.3.4","21","46601","100","0x0018","8",,"331","Please specify the password."
"1765985214.595719248","10.0.3.4","10.0.3.7","46601","21","77","0x0018","8","PASS",,
"1765985214.629413525","10.0.3.7","10.0.3.4","21","46601","66","0x0010","8",,,
"1765985217.910045968","10.0.3.7","10.0.3.4","21","46601","88","0x0018","8",,"530","Login incorrect."
"1765985217.910277875","10.0.3.4","10.0.3.7","46601","21","66","0x0011","8",,,
"1765985217.910672602","10.0.3.7","10.0.3.4","21","46601","76","0x0018","8",,"500","OOPS: "
"1765985217.910672805","10.0.3.7","10.0.3.4","21","46601","96","0x0018","8",,,"vsf_sysutil_recv_peek: no data"
"1765985217.910701792","10.0.3.4","10.0.3.7","46601","21","54","0x0004","8",,,
"1765985217.910720862","10.0.3.4","10.0.3.7","46601","21","54","0x0004","8",,,
"1765985217.910845918","10.0.3.7","10.0.3.4","21","46601","90","0x0019","8",,,
"1765985217.910855420","10.0.3.4","10.0.3.7","46601","21","54","0x0004","8",,,
"1765985217.911611530","10.0.3.4","10.0.3.7","43681","21","74","0x0002","9",,,
"1765985217.911942124","10.0.3.7","10.0.3.4","21","43681","74","0x0012","9",,,
"1765985217.911961995","10.0.3.4","10.0.3.7","43681","21","66","0x0010","9",,,
"1765985217.913425669","10.0.3.7","10.0.3.4","21","43681","86","0x0018","9",,"220","(vsFTPd 2.3.4)"
"1765985217.913443243","10.0.3.4","10.0.3.7","43681","21","66","0x0010","9",,,
"1765985217.913584237","10.0.3.4","10.0.3.7","43681","21","77","0x0018","9","USER",,
"1765985217.913914130","10.0.3.7","10.0.3.4","21","43681","66","0x0010","9",,,
"1765985217.913914275","10.0.3.7","10.0.3.4","21","43681","100","0x0018","9",,"331","Please specify the password."
"1765985217.914045779","10.0.3.4","10.0.3.7","43681","21","77","0x0018","9","PASS",,
"1765985217.956703418","10.0.3.7","10.0.3.4","21","43681","66","0x0010","9",,,
"1765985220.981441401","10.0.3.7","10.0.3.4","21","43681","88","0x0018","9",,"530","Login incorrect."
"1765985220.981681755","10.0.3.4","10.0.3.7","43681","21","66","0x0011","9",,,
"1765985220.982033764","10.0.3.7","10.0.3.4","21","43681","76","0x0018","9",,"500","OOPS: "
"1765985220.982034058","10.0.3.7","10.0.3.4","21","43681","96","0x0018","9",,,"vsf_sysutil_recv_peek: no data"
"1765985220.982087878","10.0.3.4","10.0.3.7","43681","21","54","0x0004","9",,,
"1765985220.982102455","10.0.3.4","10.0.3.7","43681","21","54","0x0004","9",,,
"1765985220.982238881","10.0.3.7","10.0.3.4","21","43681","90","0x0019","9",,,
"1765985220.982264640","10.0.3.4","10.0.3.7","43681","21","54","0x0004","9",,,
"1765985220.982901902","10.0.3.4","10.0.3.7","37949","21","74","0x0002","10",,,
"1765985220.983214630","10.0.3.7","10.0.3.4","21","37949","74","0x0012","10",,,
"1765985220.983227687","10.0.3.4","10.0.3.7","37949","21","66","0x0010","10",,,
"1765985220.984282841","10.0.3.7","10.0.3.4","21","37949","86","0x0018","10",,"220","(vsFTPd 2.3.4)"
"1765985220.984292983","10.0.3.4","10.0.3.7","37949","21","66","0x0010","10",,,
"1765985220.984396367","10.0.3.4","10.0.3.7","37949","21","78","0x0018","10","USER",,
"1765985220.984644495","10.0.3.7","10.0.3.4","21","37949","66","0x0010","10",,,
"1765985220.984644579","10.0.3.7","10.0.3.4","21","37949","100","0x0018","10",,"331","Please specify the password."
"1765985220.984732430","10.0.3.4","10.0.3.7","37949","21","78","0x0018","10","PASS",,
"1765985221.019871079","10.0.3.7","10.0.3.4","21","37949","66","0x0010","10",,,
"1765985223.791578896","10.0.3.7","10.0.3.4","21","37949","88","0x0018","10",,"530","Login incorrect."
"1765985223.792131709","10.0.3.4","10.0.3.7","37949","21","66","0x0011","10",,,
"1765985223.792926724","10.0.3.7","10.0.3.4","21","37949","76","0x0018","10",,"500","OOPS: "
"1765985223.792927112","10.0.3.7","10.0.3.4","21","37949","96","0x0018","10",,,"vsf_sysutil_recv_peek: no data"
"1765985223.792977098","10.0.3.4","10.0.3.7","37949","21","54","0x0004","10",,,
"1765985223.793017571","10.0.3.4","10.0.3.7","37949","21","54","0x0004","10",,,
"1765985223.793343366","10.0.3.7","10.0.3.4","21","37949","90","0x0019","10",,,
"1765985223.793368233","10.0.3.4","10.0.3.7","37949","21","54","0x0004","10",,,
"1765985223.796524237","10.0.3.4","10.0.3.7","36963","21","74","0x0002","11",,,
"1765985223.797167093","10.0.3.7","10.0.3.4","21","36963","74","0x0012","11",,,
"1765985223.797213847","10.0.3.4","10.0.3.7","36963","21","66","0x0010","11",,,
"1765985223.801205555","10.0.3.7","10.0.3.4","21","36963","86","0x0018","11",,"220","(vsFTPd 2.3.4)"
"1765985223.801245109","10.0.3.4","10.0.3.7","36963","21","66","0x0010","11",,,
"1765985223.801756656","10.0.3.4","10.0.3.7","36963","21","78","0x0018","11","USER",,
"1765985223.802512262","10.0.3.7","10.0.3.4","21","36963","66","0x0010","11",,,
"1765985223.802512647","10.0.3.7","10.0.3.4","21","36963","100","0x0018","11",,"331","Please specify the password."
"1765985223.802781067","10.0.3.4","10.0.3.7","36963","21","81","0x0018","11","PASS",,
"1765985223.840123666","10.0.3.7","10.0.3.4","21","36963","66","0x0010","11",,,
"1765985226.689962498","10.0.3.7","10.0.3.4","21","36963","88","0x0018","11",,"530","Login incorrect."
"1765985226.694714630","10.0.3.4","10.0.3.7","36963","21","66","0x0011","11",,,
"1765985226.695476903","10.0.3.7","10.0.3.4","21","36963","76","0x0018","11",,"500","OOPS: "
"1765985226.695477083","10.0.3.7","10.0.3.4","21","36963","96","0x0018","11",,,"vsf_sysutil_recv_peek: no data"
"1765985226.695492146","10.0.3.4","10.0.3.7","36963","21","54","0x0004","11",,,
"1765985226.695521473","10.0.3.4","10.0.3.7","36963","21","54","0x0004","11",,,
"1765985226.695725021","10.0.3.7","10.0.3.4","21","36963","90","0x0019","11",,,
"1765985226.695729875","10.0.3.4","10.0.3.7","36963","21","54","0x0004","11",,,
"1765985226.696846176","10.0.3.4","10.0.3.7","45673","21","74","0x0002","12",,,
"1765985226.697166614","10.0.3.7","10.0.3.4","21","45673","74","0x0012","12",,,
"1765985226.697176479","10.0.3.4","10.0.3.7","45673","21","66","0x0010","12",,,
"1765985226.698527280","10.0.3.7","10.0.3.4","21","45673","86","0x0018","12",,"220","(vsFTPd 2.3.4)"
"1765985226.698535777","10.0.3.4","10.0.3.7","45673","21","66","0x0010","12",,,
"1765985226.698728524","10.0.3.4","10.0.3.7","45673","21","74","0x0018","12","USER",,
"1765985226.699034014","10.0.3.7","10.0.3.4","21","45673","66","0x0010","12",,,
"1765985226.699034103","10.0.3.7","10.0.3.4","21","45673","100","0x0018","12",,"331","Please specify the password."
"1765985226.699178992","10.0.3.4","10.0.3.7","45673","21","78","0x0018","12","PASS",,
"1765985226.738974049","10.0.3.7","10.0.3.4","21","45673","66","0x0010","12",,,
"1765985229.999597038","10.0.3.7","10.0.3.4","21","45673","88","0x0018","12",,"530","Login incorrect."
"1765985230.000059939","10.0.3.4","10.0.3.7","45673","21","66","0x0011","12",,,
"1765985230.000835799","10.0.3.7","10.0.3.4","21","45673","76","0x0018","12",,"500","OOPS: "
"1765985230.000836252","10.0.3.7","10.0.3.4","21","45673","96","0x0018","12",,,"vsf_sysutil_recv_peek: no data"
"1765985230.000888831","10.0.3.4","10.0.3.7","45673","21","54","0x0004","12",,,
"1765985230.000949664","10.0.3.4","10.0.3.7","45673","21","54","0x0004","12",,,
"1765985230.001248757","10.0.3.7","10.0.3.4","21","45673","90","0x0019","12",,,
"1765985230.001274323","10.0.3.4","10.0.3.7","45673","21","54","0x0004","12",,,
"1765985230.006612755","10.0.3.4","10.0.3.7","38027","21","74","0x0002","13",,,
"1765985230.007012527","10.0.3.7","10.0.3.4","21","38027","74","0x0012","13",,,
"1765985230.007030401","10.0.3.4","10.0.3.7","38027","21","66","0x0010","13",,,
"1765985230.008566647","10.0.3.7","10.0.3.4","21","38027","86","0x0018","13",,"220","(vsFTPd 2.3.4)"
"1765985230.008577570","10.0.3.4","10.0.3.7","38027","21","66","0x0010","13",,,
"1765985230.008743027","10.0.3.4","10.0.3.7","38027","21","78","0x0018","13","USER",,
"1765985230.009063109","10.0.3.7","10.0.3.4","21","38027","66","0x0010","13",,,
"1765985230.009063198","10.0.3.7","10.0.3.4","21","38027","100","0x0018","13",,"331","Please specify the password."
"1765985230.009133209","10.0.3.4","10.0.3.7","38027","21","79","0x0018","13","PASS",,
"1765985230.049556765","10.0.3.7","10.0.3.4","21","38027","66","0x0010","13",,,
"1765985233.060837440","10.0.3.7","10.0.3.4","21","38027","88","0x0018","13",,"530","Login incorrect."
"1765985233.061017146","10.0.3.4","10.0.3.7","38027","21","66","0x0011","13",,,
"1765985233.061380739","10.0.3.7","10.0.3.4","21","38027","76","0x0018","13",,"500","OOPS: "
"1765985233.061380933","10.0.3.7","10.0.3.4","21","38027","96","0x0018","13",,,"vsf_sysutil_recv_peek: no data"
"1765985233.061407034","10.0.3.4","10.0.3.7","38027","21","54","0x0004","13",,,
"1765985233.061425885","10.0.3.4","10.0.3.7","38027","21","54","0x0004","13",,,
"1765985233.061585662","10.0.3.7","10.0.3.4","21","38027","90","0x0019","13",,,
"1765985233.061597309","10.0.3.4","10.0.3.7","38027","21","54","0x0004","13",,,
"1765985233.062896752","10.0.3.4","10.0.3.7","33051","21","74","0x0002","14",,,
"1765985233.063263097","10.0.3.7","10.0.3.4","21","33051","74","0x0012","14",,,
"1765985233.063298378","10.0.3.4","10.0.3.7","33051","21","66","0x0010","14",,,
"1765985233.064920984","10.0.3.7","10.0.3.4","21","33051","86","0x0018","14",,"220","(vsFTPd 2.3.4)"
"1765985233.064936447","10.0.3.4","10.0.3.7","33051","21","66","0x0010","14",,,
"1765985233.065114572","10.0.3.4","10.0.3.7","33051","21","78","0x0018","14","USER",,
"1765985233.065448333","10.0.3.7","10.0.3.4","21","33051","66","0x0010","14",,,
"1765985233.065448490","10.0.3.7","10.0.3.4","21","33051","100","0x0018","14",,"331","Please specify the password."
"1765985233.065544772","10.0.3.4","10.0.3.7","33051","21","77","0x0018","14","PASS",,
"1765985233.099183948","10.0.3.7","10.0.3.4","21","33051","66","0x0010","14",,,
"1765985235.850840568","10.0.3.7","10.0.3.4","21","33051","88","0x0018","14",,"530","Login incorrect."
"1765985235.850995231","10.0.3.4","10.0.3.7","33051","21","66","0x0011","14",,,
"1765985235.851391847","10.0.3.7","10.0.3.4","21","33051","76","0x0018","14",,"500","OOPS: "
"1765985235.851392064","10.0.3.7","10.0.3.4","21","33051","96","0x0018","14",,,"vsf_sysutil_recv_peek: no data"
"1765985235.851422381","10.0.3.4","10.0.3.7","33051","21","54","0x0004","14",,,
"1765985235.851443935","10.0.3.4","10.0.3.7","33051","21","54","0x0004","14",,,
"1765985235.851484333","10.0.3.7","10.0.3.4","21","33051","90","0x0019","14",,,
"1765985235.851490941","10.0.3.4","10.0.3.7","33051","21","54","0x0004","14",,,
"1765985235.852782244","10.0.3.4","10.0.3.7","45787","21","74","0x0002","15",,,
"1765985235.853119727","10.0.3.7","10.0.3.4","21","45787","74","0x0012","15",,,
"1765985235.853137811","10.0.3.4","10.0.3.7","45787","21","66","0x0010","15",,,
"1765985235.854581654","10.0.3.7","10.0.3.4","21","45787","86","0x0018","15",,"220","(vsFTPd 2.3.4)"
"1765985235.854595609","10.0.3.4","10.0.3.7","45787","21","66","0x0010","15",,,
"1765985235.854776087","10.0.3.4","10.0.3.7","45787","21","78","0x0018","15","USER",,
"1765985235.855111832","10.0.3.7","10.0.3.4","21","45787","66","0x0010","15",,,
"1765985235.855111972","10.0.3.7","10.0.3.4","21","45787","100","0x0018","15",,"331","Please specify the password."
"1765985235.855198189","10.0.3.4","10.0.3.7","45787","21","83","0x0018","15","PASS",,
"1765985235.889299386","10.0.3.7","10.0.3.4","21","45787","66","0x0010","15",,,
"1765985238.721121431","10.0.3.7","10.0.3.4","21","45787","88","0x0018","15",,"530","Login incorrect."
"1765985238.721676626","10.0.3.4","10.0.3.7","45787","21","66","0x0011","15",,,
"1765985238.722436281","10.0.3.7","10.0.3.4","21","45787","76","0x0018","15",,"500","OOPS: "
"1765985238.722436669","10.0.3.7","10.0.3.4","21","45787","96","0x0018","15",,,"vsf_sysutil_recv_peek: no data"
"1765985238.722487659","10.0.3.4","10.0.3.7","45787","21","54","0x0004","15",,,
"1765985238.722623229","10.0.3.4","10.0.3.7","45787","21","54","0x0004","15",,,
"1765985238.722892215","10.0.3.7","10.0.3.4","21","45787","90","0x0019","15",,,
"1765985238.722911612","10.0.3.4","10.0.3.7","45787","21","54","0x0004","15",,,
"1765985238.726481677","10.0.3.4","10.0.3.7","36915","21","74","0x0002","16",,,
"1765985238.726782040","10.0.3.7","10.0.3.4","21","36915","74","0x0012","16",,,
"1765985238.726792828","10.0.3.4","10.0.3.7","36915","21","66","0x0010","16",,,
"1765985238.727856766","10.0.3.7","10.0.3.4","21","36915","86","0x0018","16",,"220","(vsFTPd 2.3.4)"
