window_start,packet_count,byte_sum,byte_mean,failed_login_count,label,predicted_label,predicted_name
2025-12-17 15:40:26,18,1334,74.11111111111111,1,1.0,1.0,Attack
2025-12-17 15:40:28,15,1132,75.46666666666667,1,1.0,1.0,Attack
2025-12-17 15:40:29,1,66,66.0,0,0.0,0.0,Benign
2025-12-17 15:40:31,18,1332,74.0,1,1.0,1.0,Attack
2025-12-17 15:40:34,18,1332,74.0,1,1.0,1.0,Attack
2025-12-17 15:40:37,18,1337,74.27777777777777,1,1.0,1.0,Attack
2025-12-17 15:40:41,16,1188,74.25,1,1.0,1.0,Attack
2025-12-17 15:40:43,18,1334,74.11111111111111,1,1.0,1.0,Attack
2025-12-17 15:40:46,18,1332,74.0,1,1.0,1.0,Attack
2025-12-17 15:40:49,18,1331,73.94444444444444,1,1.0,1.0,Attack
2025-12-17 15:40:53,18,1331,73.94444444444444,1,1.0,1.0,Attack
2025-12-17 15:40:55,18,1331,73.94444444444444,1,1.0,1.0,Attack
2025-12-17 15:40:59,18,1328,73.77777777777777,1,1.0,1.0,Attack
2025-12-17 15:41:01,18,1335,74.16666666666667,1,1.0,1.0,Attack
2025-12-17 15:41:04,17,1265,74.41176470588235,1,1.0,1.0,Attack
2025-12-17 15:41:05,1,66,66.0,0,0.0,0.0,Benign
2025-12-17 15:41:07,17,1262,74.23529411764706,1,1.0,1.0,Attack
2025-12-17 15:41:08,1,66,66.0,0,0.0,0.0,Benign
2025-12-17 15:41:11,18,1327,73.72222222222223,1,1.0,1.0,Attack
2025-12-17 15:41:14,18,1330,73.88888888888889,1,1.0,1.0,Attack
2025-12-17 15:41:17,18,1341,74.5,1,1.0,1.0,Attack
2025-12-17 15:41:20,18,1332,74.0,1,1.0,1.0,Attack
2025-12-17 15:41:23,18,1334,74.11111111111111,1,1.0,1.0,Attack
2025-12-17 15:41:26,18,1338,74.33333333333333,1,1.0,1.0,Attack
2025-12-17 15:41:29,18,1338,74.33333333333333,1,1.0,1.0,Attack
2025-12-17 15:41:32,18,1336,74.22222222222223,1,1.0,1.0,Attack
2025-12-17 15:41:35,18,1337,74.27777777777777,1,1.0,1.0,Attack
2025-12-17 15:41:38,18,1330,73.88888888888889,1,1.0,1.0,Attack
2025-12-17 15:41:40,2,914,457.0,0,0.0,0.0,Benign
2025-12-17 15:41:41,18,1347,74.83333333333333,1,1.0,1.0,Attack
2025-12-17 15:41:44,18,1340,74.44444444444444,1,1.0,1.0,Attack
2025-12-17 15:41:45,2,102,51.0,0,0.0,0.0,Benign
2025-12-17 15:41:46,16,1206,75.375,1,1.0,1.0,Attack
2025-12-17 15:41:50,18,1340,74.44444444444444,1,1.0,1.0,Attack
2025-12-17 15:41:53,18,1340,74.44444444444444,1,1.0,1.0,Attack
2025-12-17 15:41:56,18,1338,74.33333333333333,1,1.0,1.0,Attack
2025-12-17 15:41:59,18,1335,74.16666666666667,1,1.0,1.0,Attack
2025-12-17 15:42:02,18,1339,74.38888888888889,1,1.0,1.0,Attack
2025-12-17 15:42:05,18,1338,74.33333333333333,1,1.0,1.0,Attack
2025-12-17 15:42:08,18,1339,74.38888888888889,1,1.0,1.0,Attack
2025-12-17 15:42:11,16,1188,74.25,1,1.0,1.0,Attack
2025-12-17 15:42:14,18,1332,74.0,1,1.0,1.0,Attack
2025-12-17 15:42:16,17,1274,74.94117647058823,1,1.0,1.0,Attack
2025-12-17 15:42:17,1,66,66.0,0,0.0,0.0,Benign
2025-12-17 15:42:20,18,1331,73.94444444444444,1,1.0,1.0,Attack
2025-12-17 15:42:23,18,1338,74.33333333333333,1,1.0,1.0,Attack
2025-12-17 15:42:26,8,578,72.25,1,1.0,1.0,Attack
2025-12-17 15:42:48,1,60,60.0,0,0.0,0.0,Benign
2025-12-17 15:42:52,5,366,73.2,0,0.0,0.0,Benign
2025-12-17 15:42:57,4,313,78.25,0,0.0,0.0,Benign
2025-12-17 15:43:02,11,882,80.18181818181819,0,0.0,0.0,Benign
2025-12-17 15:43:08,15,1514,100.93333333333334,0,0.0,0.0,Benign
2025-12-17 15:43:13,3,225,75.0,0,0.0,0.0,Benign
2025-12-17 15:43:17,6,416,69.33333333333333,0,0.0,0.0,Benign
