frame.time_epoch,ip.src,ip.dst,tcp.srcport,tcp.dstport,frame.len,tcp.flags,tcp.stream,ftp.request.command,ftp.response.code,ftp.response.arg
"1765985967.096219319","10.0.3.4","10.0.3.7","40105","21","66","0x0011","1",,,
"1765985967.096555297","10.0.3.7","10.0.3.4","21","40105","76","0x0018","1",,"500","OOPS: "
"1765985967.096555831","10.0.3.7","10.0.3.4","21","40105","96","0x0018","1",,,"vsf_sysutil_recv_peek: no data"
"1765985967.096580215","10.0.3.4","10.0.3.7","40105","21","54","0x0004","1",,,
"1765985967.096596855","10.0.3.4","10.0.3.7","40105","21","54","0x0004","1",,,
"1765985967.096656178","10.0.3.7","10.0.3.4","21","40105","90","0x0019","1",,,
"1765985967.096663965","10.0.3.4","10.0.3.7","40105","21","54","0x0004","1",,,
"1765985967.097393086","10.0.3.4","10.0.3.7","43665","21","74","0x0002","2",,,
"1765985967.097691672","10.0.3.7","10.0.3.4","21","43665","74","0x0012","2",,,
"1765985967.097703685","10.0.3.4","10.0.3.7","43665","21","66","0x0010","2",,,
"1765985967.098799793","10.0.3.7","10.0.3.4","21","43665","86","0x0018","2",,"220","(vsFTPd 2.3.4)"
"1765985967.098807962","10.0.3.4","10.0.3.7","43665","21","66","0x0010","2",,,
"1765985967.098928442","10.0.3.4","10.0.3.7","43665","21","78","0x0018","2","USER",,
"1765985967.099270411","10.0.3.7","10.0.3.4","21","43665","66","0x0010","2",,,
"1765985967.099395609","10.0.3.7","10.0.3.4","21","43665","100","0x0018","2",,"331","Please specify the password."
"1765985967.099452490","10.0.3.4","10.0.3.7","43665","21","78","0x0018","2","PASS",,
"1765985967.136362620","10.0.3.7","10.0.3.4","21","43665","66","0x0010","2",,,
"1765985969.986297004","10.0.3.7","10.0.3.4","21","43665","88","0x0018","2",,"530","Login incorrect."
"1765985969.986486709","10.0.3.4","10.0.3.7","43665","21","66","0x0011","2",,,
"1765985969.986807491","10.0.3.7","10.0.3.4","21","43665","76","0x0018","2",,"500","OOPS: "
"1765985969.986807669","10.0.3.7","10.0.3.4","21","43665","96","0x0018","2",,,"vsf_sysutil_recv_peek: no data"
"1765985969.986829325","10.0.3.4","10.0.3.7","43665","21","54","0x0004","2",,,
"1765985969.986841459","10.0.3.4","10.0.3.7","43665","21","54","0x0004","2",,,
"1765985969.986911833","10.0.3.7","10.0.3.4","21","43665","90","0x0019","2",,,
"1765985969.986919102","10.0.3.4","10.0.3.7","43665","21","54","0x0004","2",,,
"1765985969.989723221","10.0.3.4","10.0.3.7","35743","21","74","0x0002","3",,,
"1765985969.990056456","10.0.3.7","10.0.3.4","21","35743","74","0x0012","3",,,
"1765985969.990074484","10.0.3.4","10.0.3.7","35743","21","66","0x0010","3",,,
"1765985969.991222545","10.0.3.7","10.0.3.4","21","35743","86","0x0018","3",,"220","(vsFTPd 2.3.4)"
"1765985969.991235122","10.0.3.4","10.0.3.7","35743","21","66","0x0010","3",,,
"1765985969.991543023","10.0.3.4","10.0.3.7","35743","21","83","0x0018","3","USER",,
"1765985969.991847830","10.0.3.7","10.0.3.4","21","35743","66","0x0010","3",,,
"1765985969.991982954","10.0.3.7","10.0.3.4","21","35743","100","0x0018","3",,"331","Please specify the password."
"1765985969.992282678","10.0.3.4","10.0.3.7","35743","21","83","0x0018","3","PASS",,
"1765985970.025363479","10.0.3.7","10.0.3.4","21","35743","66","0x0010","3",,,
"1765985972.616229601","10.0.3.7","10.0.3.4","21","35743","88","0x0018","3",,"530","Login incorrect."
"1765985972.616435083","10.0.3.4","10.0.3.7","35743","21","66","0x0011","3",,,
"1765985972.616794340","10.0.3.7","10.0.3.4","21","35743","76","0x0018","3",,"500","OOPS: "
"1765985972.616794448","10.0.3.7","10.0.3.4","21","35743","96","0x0018","3",,,"vsf_sysutil_recv_peek: no data"
"1765985972.616819756","10.0.3.4","10.0.3.7","35743","21","54","0x0004","3",,,
"1765985972.616835806","10.0.3.4","10.0.3.7","35743","21","54","0x0004","3",,,
"1765985972.616902146","10.0.3.7","10.0.3.4","21","35743","90","0x0019","3",,,
"1765985972.616908699","10.0.3.4","10.0.3.7","35743","21","54","0x0004","3",,,
"1765985972.617800491","10.0.3.4","10.0.3.7","44691","21","74","0x0002","4",,,
"1765985972.618154995","10.0.3.7","10.0.3.4","21","44691","74","0x0012","4",,,
"1765985972.618168609","10.0.3.4","10.0.3.7","44691","21","66","0x0010","4",,,
"1765985972.619288724","10.0.3.7","10.0.3.4","21","44691","86","0x0018","4",,"220","(vsFTPd 2.3.4)"
"1765985972.619298065","10.0.3.4","10.0.3.7","44691","21","66","0x0010","4",,,
"1765985972.619419021","10.0.3.4","10.0.3.7","44691","21","78","0x0018","4","USER",,
"1765985972.619696210","10.0.3.7","10.0.3.4","21","44691","66","0x0010","4",,,
"1765985972.619696305","10.0.3.7","10.0.3.4","21","44691","100","0x0018","4",,"331","Please specify the password."
"1765985972.619756455","10.0.3.4","10.0.3.7","44691","21","77","0x0018","4","PASS",,
"1765985972.655266629","10.0.3.7","10.0.3.4","21","44691","66","0x0010","4",,,
"1765985974.996471370","10.0.3.7","10.0.3.4","21","44691","88","0x0018","4",,"530","Login incorrect."
"1765985974.996610391","10.0.3.4","10.0.3.7","44691","21","66","0x0011","4",,,
"1765985974.996732366","10.0.3.7","10.0.3.4","21","44691","76","0x0018","4",,"500","OOPS: "
"1765985974.996732464","10.0.3.7","10.0.3.4","21","44691","96","0x0018","4",,,"vsf_sysutil_recv_peek: no data"
"1765985974.996747850","10.0.3.4","10.0.3.7","44691","21","54","0x0004","4",,,
"1765985974.996759417","10.0.3.4","10.0.3.7","44691","21","54","0x0004","4",,,
"1765985974.997723589","10.0.3.4","10.0.3.7","38429","21","74","0x0002","5",,,
"1765985974.997819729","10.0.3.7","10.0.3.4","21","38429","74","0x0012","5",,,
"1765985974.997833012","10.0.3.4","10.0.3.7","38429","21","66","0x0010","5",,,
"1765985974.998727169","10.0.3.7","10.0.3.4","21","38429","86","0x0018","5",,"220","(vsFTPd 2.3.4)"
"1765985974.998735251","10.0.3.4","10.0.3.7","38429","21","66","0x0010","5",,,
"1765985974.998813100","10.0.3.4","10.0.3.7","38429","21","76","0x0018","5","USER",,
"1765985974.998917203","10.0.3.7","10.0.3.4","21","38429","66","0x0010","5",,,
"1765985974.998958028","10.0.3.7","10.0.3.4","21","38429","100","0x0018","5",,"331","Please specify the password."
"1765985974.999025874","10.0.3.4","10.0.3.7","38429","21","76","0x0018","5","PASS",,
"1765985975.035335748","10.0.3.7","10.0.3.4","21","38429","66","0x0010","5",,,
"1765985977.646093142","10.0.3.7","10.0.3.4","21","38429","88","0x0018","5",,"530","Login incorrect."
"1765985977.646245460","10.0.3.4","10.0.3.7","38429","21","66","0x0011","5",,,
"1765985977.646398380","10.0.3.7","10.0.3.4","21","38429","76","0x0018","5",,"500","OOPS: "
"1765985977.646398485","10.0.3.7","10.0.3.4","21","38429","96","0x0018","5",,,"vsf_sysutil_recv_peek: no data"
"1765985977.646428532","10.0.3.4","10.0.3.7","38429","21","54","0x0004","5",,,
"1765985977.646441130","10.0.3.4","10.0.3.7","38429","21","54","0x0004","5",,,
"1765985977.646481379","10.0.3.7","10.0.3.4","21","38429","90","0x0019","5",,,
"1765985977.646487839","10.0.3.4","10.0.3.7","38429","21","54","0x0004","5",,,
"1765985977.647179890","10.0.3.4","10.0.3.7","38547","21","74","0x0002","6",,,
"1765985977.647284040","10.0.3.7","10.0.3.4","21","38547","74","0x0012","6",,,
"1765985977.647297495","10.0.3.4","10.0.3.7","38547","21","66","0x0010","6",,,
"1765985977.648224880","10.0.3.7","10.0.3.4","21","38547","86","0x0018","6",,"220","(vsFTPd 2.3.4)"
"1765985977.648237269","10.0.3.4","10.0.3.7","38547","21","66","0x0010","6",,,
"1765985977.648317585","10.0.3.4","10.0.3.7","38547","21","78","0x0018","6","USER",,
"1765985977.648425645","10.0.3.7","10.0.3.4","21","38547","66","0x0010","6",,,
"1765985977.648468761","10.0.3.7","10.0.3.4","21","38547","100","0x0018","6",,"331","Please specify the password."
"1765985977.648536673","10.0.3.4","10.0.3.7","38547","21","76","0x0018","6","PASS",,
"1765985977.685412574","10.0.3.7","10.0.3.4","21","38547","66","0x0010","6",,,
"1765985980.715642074","10.0.3.7","10.0.3.4","21","38547","88","0x0018","6",,"530","Login incorrect."
"1765985980.715801679","10.0.3.4","10.0.3.7","38547","21","66","0x0011","6",,,
"1765985980.716118411","10.0.3.7","10.0.3.4","21","38547","76","0x0018","6",,"500","OOPS: "
"1765985980.716118550","10.0.3.7","10.0.3.4","21","38547","96","0x0018","6",,,"vsf_sysutil_recv_peek: no data"
"1765985980.716145144","10.0.3.4","10.0.3.7","38547","21","54","0x0004","6",,,
"1765985980.716161076","10.0.3.4","10.0.3.7","38547","21","54","0x0004","6",,,
"1765985980.716212508","10.0.3.7","10.0.3.4","21","38547","90","0x0019","6",,,
"1765985980.716219157","10.0.3.4","10.0.3.7","38547","21","54","0x0004","6",,,
"1765985980.716921890","10.0.3.4","10.0.3.7","37093","21","74","0x0002","7",,,
"1765985980.717181097","10.0.3.7","10.0.3.4","21","37093","74","0x0012","7",,,
"1765985980.717199893","10.0.3.4","10.0.3.7","37093","21","66","0x0010","7",,,
"1765985980.718327963","10.0.3.7","10.0.3.4","21","37093","86","0x0018","7",,"220","(vsFTPd 2.3.4)"
"1765985980.718341411","10.0.3.4","10.0.3.7","37093","21","66","0x0010","7",,,
"1765985980.718493793","10.0.3.4","10.0.3.7","37093","21","77","0x0018","7","USER",,
"1765985980.718782983","10.0.3.7","10.0.3.4","21","37093","66","0x0010","7",,,
"1765985980.718783094","10.0.3.7","10.0.3.4","21","37093","100","0x0018","7",,"331","Please specify the password."
"1765985980.718888229","10.0.3.4","10.0.3.7","37093","21","77","0x0018","7","PASS",,
"1765985980.755812625","10.0.3.7","10.0.3.4","21","37093","66","0x0010","7",,,
"1765985983.526555266","10.0.3.7","10.0.3.4","21","37093","88","0x0018","7",,"530","Login incorrect."
"1765985983.526704832","10.0.3.4","10.0.3.7","37093","21","66","0x0011","7",,,
"1765985983.527048692","10.0.3.7","10.0.3.4","21","37093","76","0x0018","7",,"500","OOPS: "
"1765985983.527048806","10.0.3.7","10.0.3.4","21","37093","96","0x0018","7",,,"vsf_sysutil_recv_peek: no data"
"1765985983.527088473","10.0.3.4","10.0.3.7","37093","21","54","0x0004","7",,,
"1765985983.527102315","10.0.3.4","10.0.3.7","37093","21","54","0x0004","7",,,
"1765985983.528002716","10.0.3.4","10.0.3.7","43449","21","74","0x0002","8",,,
"1765985983.528313671","10.0.3.7","10.0.3.4","21","43449","74","0x0012","8",,,
"1765985983.528333587","10.0.3.4","10.0.3.7","43449","21","66","0x0010","8",,,
"1765985983.529441567","10.0.3.7","10.0.3.4","21","43449","86","0x0018","8",,"220","(vsFTPd 2.3.4)"
"1765985983.529453251","10.0.3.4","10.0.3.7","43449","21","66","0x0010","8",,,
"1765985983.529577574","10.0.3.4","10.0.3.7","43449","21","78","0x0018","8","USER",,
"1765985983.529868365","10.0.3.7","10.0.3.4","21","43449","66","0x0010","8",,,
"1765985983.529868455","10.0.3.7","10.0.3.4","21","43449","100","0x0018","8",,"331","Please specify the password."
"1765985983.529970563","10.0.3.4","10.0.3.7","43449","21","77","0x0018","8","PASS",,
"1765985983.565636011","10.0.3.7","10.0.3.4","21","43449","66","0x0010","8",,,
"1765985986.744865198","10.0.3.7","10.0.3.4","21","43449","88","0x0018","8",,"530","Login incorrect."
"1765985986.745036890","10.0.3.4","10.0.3.7","43449","21","66","0x0011","8",,,
"1765985986.745392939","10.0.3.7","10.0.3.4","21","43449","76","0x0018","8",,"500","OOPS: "
"1765985986.745393491","10.0.3.7","10.0.3.4","21","43449","96","0x0018","8",,,"vsf_sysutil_recv_peek: no data"
"1765985986.745419781","10.0.3.4","10.0.3.7","43449","21","54","0x0004","8",,,
"1765985986.745434111","10.0.3.4","10.0.3.7","43449","21","54","0x0004","8",,,
"1765985986.745530649","10.0.3.7","10.0.3.4","21","43449","90","0x0019","8",,,
"1765985986.745538860","10.0.3.4","10.0.3.7","43449","21","54","0x0004","8",,,
"1765985986.746017980","10.0.3.4","10.0.3.7","41369","21","74","0x0002","9",,,
"1765985986.746308257","10.0.3.7","10.0.3.4","21","41369","74","0x0012","9",,,
"1765985986.746322159","10.0.3.4","10.0.3.7","41369","21","66","0x0010","9",,,
"1765985986.747402113","10.0.3.7","10.0.3.4","21","41369","86","0x0018","9",,"220","(vsFTPd 2.3.4)"
"1765985986.747412593","10.0.3.4","10.0.3.7","41369","21","66","0x0010","9",,,
"1765985986.747518931","10.0.3.4","10.0.3.7","41369","21","77","0x0018","9","USER",,
"1765985986.747836486","10.0.3.7","10.0.3.4","21","41369","66","0x0010","9",,,
"1765985986.747836576","10.0.3.7","10.0.3.4","21","41369","100","0x0018","9",,"331","Please specify the password."
"1765985986.747925323","10.0.3.4","10.0.3.7","41369","21","77","0x0018","9","PASS",,
"1765985986.785016819","10.0.3.7","10.0.3.4","21","41369","66","0x0010","9",,,
"1765985989.376321452","10.0.3.7","10.0.3.4","21","41369","88","0x0018","9",,"530","Login incorrect."
"1765985989.376517183","10.0.3.4","10.0.3.7","41369","21","66","0x0011","9",,,
"1765985989.376795304","10.0.3.7","10.0.3.4","21","41369","76","0x0018","9",,"500","OOPS: "
"1765985989.376795382","10.0.3.7","10.0.3.4","21","41369","96","0x0018","9",,,"vsf_sysutil_recv_peek: no data"
"1765985989.376809753","10.0.3.4","10.0.3.7","41369","21","54","0x0004","9",,,
"1765985989.376823848","10.0.3.4","10.0.3.7","41369","21","54","0x0004","9",,,
"1765985989.376952360","10.0.3.7","10.0.3.4","21","41369","90","0x0019","9",,,
"1765985989.376957878","10.0.3.4","10.0.3.7","41369","21","54","0x0004","9",,,
"1765985989.377518488","10.0.3.4","10.0.3.7","39819","21","74","0x0002","10",,,
"1765985989.377806728","10.0.3.7","10.0.3.4","21","39819","74","0x0012","10",,,
"1765985989.377817449","10.0.3.4","10.0.3.7","39819","21","66","0x0010","10",,,
"1765985989.378848516","10.0.3.7","10.0.3.4","21","39819","86","0x0018","10",,"220","(vsFTPd 2.3.4)"
"1765985989.378857504","10.0.3.4","10.0.3.7","39819","21","66","0x0010","10",,,
"1765985989.378980261","10.0.3.4","10.0.3.7","39819","21","78","0x0018","10","USER",,
"1765985989.379277246","10.0.3.7","10.0.3.4","21","39819","66","0x0010","10",,,
"1765985989.379277337","10.0.3.7","10.0.3.4","21","39819","100","0x0018","10",,"331","Please specify the password."
"1765985989.379334816","10.0.3.4","10.0.3.7","39819","21","78","0x0018","10","PASS",,
"1765985989.415733459","10.0.3.7","10.0.3.4","21","39819","66","0x0010","10",,,
"1765985992.425459765","10.0.3.7","10.0.3.4","21","39819","88","0x0018","10",,"530","Login incorrect."
"1765985992.425611004","10.0.3.4","10.0.3.7","39819","21","66","0x0011","10",,,
"1765985992.425884679","10.0.3.7","10.0.3.4","21","39819","76","0x0018","10",,"500","OOPS: "
"1765985992.425884760","10.0.3.7","10.0.3.4","21","39819","96","0x0018","10",,,"vsf_sysutil_recv_peek: no data"
"1765985992.425900230","10.0.3.4","10.0.3.7","39819","21","54","0x0004","10",,,
"1765985992.425911162","10.0.3.4","10.0.3.7","39819","21","54","0x0004","10",,,
"1765985992.426042068","10.0.3.7","10.0.3.4","21","39819","90","0x0019","10",,,
"1765985992.426045977","10.0.3.4","10.0.3.7","39819","21","54","0x0004","10",,,
"1765985992.426769480","10.0.3.4","10.0.3.7","41619","21","74","0x0002","11",,,
"1765985992.427060394","10.0.3.7","10.0.3.4","21","41619","74","0x0012","11",,,
"1765985992.427070926","10.0.3.4","10.0.3.7","41619","21","66","0x0010","11",,,
"1765985992.428075820","10.0.3.7","10.0.3.4","21","41619","86","0x0018","11",,"220","(vsFTPd 2.3.4)"
"1765985992.428084301","10.0.3.4","10.0.3.7","41619","21","66","0x0010","11",,,
"1765985992.428188065","10.0.3.4","10.0.3.7","41619","21","78","0x0018","11","USER",,
"1765985992.428510815","10.0.3.7","10.0.3.4","21","41619","66","0x0010","11",,,
"1765985992.428510903","10.0.3.7","10.0.3.4","21","41619","100","0x0018","11",,"331","Please specify the password."
"1765985992.428567238","10.0.3.4","10.0.3.7","41619","21","81","0x0018","11","PASS",,
"1765985992.464696701","10.0.3.7","10.0.3.4","21","41619","66","0x0010","11",,,
"1765985995.215065413","10.0.3.7","10.0.3.4","21","41619","88","0x0018","11",,"530","Login incorrect."
"1765985995.215240991","10.0.3.4","10.0.3.7","41619","21","66","0x0011","11",,,
"1765985995.215593665","10.0.3.7","10.0.3.4","21","41619","76","0x0018","11",,"500","OOPS: "
"1765985995.215593803","10.0.3.7","10.0.3.4","21","41619","96","0x0018","11",,,"vsf_sysutil_recv_peek: no data"
"1765985995.215611903","10.0.3.4","10.0.3.7","41619","21","54","0x0004","11",,,
"1765985995.215629239","10.0.3.4","10.0.3.7","41619","21","54","0x0004","11",,,
"1765985995.215682153","10.0.3.7","10.0.3.4","21","41619","90","0x0019","11",,,
"1765985995.215687181","10.0.3.4","10.0.3.7","41619","21","54","0x0004","11",,,
"1765985995.216583433","10.0.3.4","10.0.3.7","37541","21","74","0x0002","12",,,
"1765985995.216946173","10.0.3.7","10.0.3.4","21","37541","74","0x0012","12",,,
"1765985995.216962061","10.0.3.4","10.0.3.7","37541","21","66","0x0010","12",,,
"1765985995.218086445","10.0.3.7","10.0.3.4","21","37541","86","0x0018","12",,"220","(vsFTPd 2.3.4)"
"1765985995.218100374","10.0.3.4","10.0.3.7","37541","21","66","0x0010","12",,,
"1765985995.218251540","10.0.3.4","10.0.3.7","37541","21","74","0x0018","12","USER",,
"1765985995.218452371","10.0.3.7","10.0.3.4","21","37541","66","0x0010","12",,,
"1765985995.218505276","10.0.3.7","10.0.3.4","21","37541","100","0x0018","12",,"331","Please specify the password."
"1765985995.218569276","10.0.3.4","10.0.3.7","37541","21","78","0x0018","12","PASS",,
"1765985995.255340989","10.0.3.7","10.0.3.4","21","37541","66","0x0010","12",,,
"1765985998.285154539","10.0.3.7","10.0.3.4","21","37541","88","0x0018","12",,"530","Login incorrect."
"1765985998.285296472","10.0.3.4","10.0.3.7","37541","21","66","0x0011","12",,,
"1765985998.285508033","10.0.3.7","10.0.3.4","21","37541","76","0x0018","12",,"500","OOPS: "
"1765985998.285508120","10.0.3.7","10.0.3.4","21","37541","96","0x0018","12",,,"vsf_sysutil_recv_peek: no data"
"1765985998.285522654","10.0.3.4","10.0.3.7","37541","21","54","0x0004","12",,,
"1765985998.285533382","10.0.3.4","10.0.3.7","37541","21","54","0x0004","12",,,
"1765985998.285626250","10.0.3.7","10.0.3.4","21","37541","90","0x0019","12",,,
"1765985998.285631879","10.0.3.4","10.0.3.7","37541","21","54","0x0004","12",,,
"1765985998.286352871","10.0.3.4","10.0.3.7","35673","21","74","0x0002","13",,,
"1765985998.286546186","10.0.3.7","10.0.3.4","21","35673","74","0x0012","13",,,
"1765985998.286557834","10.0.3.4","10.0.3.7","35673","21","66","0x0010","13",,,
"1765985998.287601891","10.0.3.7","10.0.3.4","21","35673","86","0x0018","13",,"220","(vsFTPd 2.3.4)"
"1765985998.287611635","10.0.3.4","10.0.3.7","35673","21","66","0x0010","13",,,
"1765985998.287719360","10.0.3.4","10.0.3.7","35673","21","78","0x0018","13","USER",,
"1765985998.287926990","10.0.3.7","10.0.3.4","21","35673","66","0x0010","13",,,
"1765985998.287927086","10.0.3.7","10.0.3.4","21","35673","100","0x0018","13",,"331","Please specify the password."
"1765985998.287985455","10.0.3.4","10.0.3.7","35673","21","79","0x0018","13","PASS",,
"1765985998.325267684","10.0.3.7","10.0.3.4","21","35673","66","0x0010","13",,,
"1765986000.895255969","10.0.3.7","10.0.3.4","21","35673","88","0x0018","13",,"530","Login incorrect."
"1765986000.895388981","10.0.3.4","10.0.3.7","35673","21","66","0x0011","13",,,
"1765986000.895698331","10.0.3.7","10.0.3.4","21","35673","76","0x0018","13",,"500","OOPS: "
"1765986000.895698469","10.0.3.7","10.0.3.4","21","35673","96","0x0018","13",,,"vsf_sysutil_recv_peek: no data"
"1765986000.895719843","10.0.3.4","10.0.3.7","35673","21","54","0x0004","13",,,
"1765986000.895733425","10.0.3.4","10.0.3.7","35673","21","54","0x0004","13",,,
"1765986000.896396651","10.0.3.4","10.0.3.7","44011","21","74","0x0002","14",,,
"1765986000.896480815","10.0.3.7","10.0.3.4","21","35673","90","0x0019","13",,,
"1765986000.896486579","10.0.3.4","10.0.3.7","35673","21","54","0x0004","13",,,
"1765986000.896633989","10.0.3.7","10.0.3.4","21","44011","74","0x0012","14",,,
"1765986000.896644228","10.0.3.4","10.0.3.7","44011","21","66","0x0010","14",,,
"1765986000.897640559","10.0.3.7","10.0.3.4","21","44011","86","0x0018","14",,"220","(vsFTPd 2.3.4)"
"1765986000.897648943","10.0.3.4","10.0.3.7","44011","21","66","0x0010","14",,,
"1765986000.897718685","10.0.3.4","10.0.3.7","44011","21","78","0x0018","14","USER",,
"1765986000.897987712","10.0.3.7","10.0.3.4","21","44011","66","0x0010","14",,,
"1765986000.897987802","10.0.3.7","10.0.3.4","21","44011","100","0x0018","14",,"331","Please specify the password."
"1765986000.898042099","10.0.3.4","10.0.3.7","44011","21","77","0x0018","14","PASS",,
"1765986000.935216213","10.0.3.7","10.0.3.4","21","44011","66","0x0010","14",,,
"1765986003.785497635","10.0.3.7","10.0.3.4","21","44011","88","0x0018","14",,"530","Login incorrect."
"1765986003.785704129","10.0.3.4","10.0.3.7","44011","21","66","0x0011","14",,,
"1765986003.786077302","10.0.3.7","10.0.3.4","21","44011","76","0x0018","14",,"500","OOPS: "
"1765986003.786077487","10.0.3.7","10.0.3.4","21","44011","96","0x0018","14",,,"vsf_sysutil_recv_peek: no data"
"1765986003.786104503","10.0.3.4","10.0.3.7","44011","21","54","0x0004","14",,,
"1765986003.786122525","10.0.3.4","10.0.3.7","44011","21","54","0x0004","14",,,
"1765986003.786176275","10.0.3.7","10.0.3.4","21","44011","90","0x0019","14",,,
"1765986003.786182296","10.0.3.4","10.0.3.7","44011","21","54","0x0004","14",,,
"1765986003.786677150","10.0.3.4","10.0.3.7","36593","21","74","0x0002","15",,,
"1765986003.786956803","10.0.3.7","10.0.3.4","21","36593","74","0x0012","15",,,
"1765986003.786971129","10.0.3.4","10.0.3.7","36593","21","66","0x0010","15",,,
"1765986003.788018232","10.0.3.7","10.0.3.4","21","36593","86","0x0018","15",,"220","(vsFTPd 2.3.4)"
"1765986003.788032640","10.0.3.4","10.0.3.7","36593","21","66","0x0010","15",,,
"1765986003.788121115","10.0.3.4","10.0.3.7","36593","21","78","0x0018","15","USER",,
"1765986003.788404448","10.0.3.7","10.0.3.4","21","36593","66","0x0010","15",,,
"1765986003.788404539","10.0.3.7","10.0.3.4","21","36593","100","0x0018","15",,"331","Please specify the password."
"1765986003.788507130","10.0.3.4","10.0.3.7","36593","21","83","0x0018","15","PASS",,
"1765986003.825740570","10.0.3.7","10.0.3.4","21","36593","66","0x0010","15",,,
"1765986006.415361463","10.0.3.7","10.0.3.4","21","36593","88","0x0018","15",,"530","Login incorrect."
"1765986006.415687181","10.0.3.4","10.0.3.7","36593","21","66","0x0011","15",,,
"1765986006.415919964","10.0.3.7","10.0.3.4","21","36593","76","0x0018","15",,"500","OOPS: "
"1765986006.415920215","10.0.3.7","10.0.3.4","21","36593","96","0x0018","15",,,"vsf_sysutil_recv_peek: no data"
"1765986006.415958129","10.0.3.4","10.0.3.7","36593","21","54","0x0004","15",,,
"1765986006.416012682","10.0.3.4","10.0.3.7","36593","21","54","0x0004","15",,,
"1765986006.417418589","10.0.3.4","10.0.3.7","36941","21","74","0x0002","16",,,
"1765986006.417644618","10.0.3.7","10.0.3.4","21","36941","74","0x0012","16",,,
"1765986006.417667946","10.0.3.4","10.0.3.7","36941","21","66","0x0010","16",,,
"1765986006.419221798","10.0.3.7","10.0.3.4","21","36941","86","0x0018","16",,"220","(vsFTPd 2.3.4)"
"1765986006.419277232","10.0.3.4","10.0.3.7","36941","21","66","0x0010","16",,,
"1765986006.419487116","10.0.3.4","10.0.3.7","36941","21","77","0x0018","16","USER",,
"1765986006.419694489","10.0.3.7","10.0.3.4","21","36941","66","0x0010","16",,,
"1765986006.419738957","10.0.3.7","10.0.3.4","21","36941","100","0x0018","16",,"331","Please specify the password."
"1765986006.419848167","10.0.3.4","10.0.3.7","36941","21","83","0x0018","16","PASS",,
"1765986006.454905525","10.0.3.7","10.0.3.4","21","36941","66","0x0010","16",,,
"1765986009.795295137","10.0.3.7","10.0.3.4","21","36941","88","0x0018","16",,"530","Login incorrect."
"1765986009.795417525","10.0.3.4","10.0.3.7","36941","21","66","0x0011","16",,,
