frame.time_epoch,ip.src,ip.dst,tcp.srcport,tcp.dstport,frame.len,tcp.flags,tcp.stream,ftp.request.command,ftp.response.code,ftp.response.arg
"1765986467.033397169","10.0.3.7","10.0.3.4","43074","44054","450","0x0018","3",,,
"1765986467.033397230","10.0.3.7","10.0.3.4","21","53690","90","0x0018","2",,"226","Directory send OK."
"1765986467.033404057","10.0.3.4","10.0.3.7","44054","43074","66","0x0010","3",,,
"1765986467.033423583","10.0.3.4","10.0.3.7","53690","21","66","0x0010","2",,,
"1765986467.033470872","10.0.3.7","10.0.3.4","43074","44054","66","0x0011","3",,,
"1765986467.033515332","10.0.3.4","10.0.3.7","44054","43074","66","0x0011","3",,,
"1765986467.033803952","10.0.3.7","10.0.3.4","43074","44054","66","0x0010","3",,,
"1765986470.317185927","10.0.3.4","10.0.3.7","53690","21","71","0x0018","2","PWD",,
"1765986470.317623827","10.0.3.7","10.0.3.4","21","53690","88","0x0018","2",,"257","""/home/msfadmin"""
"1765986470.360642336","10.0.3.4","10.0.3.7","53690","21","66","0x0010","2",,,
"1765986474.992274293","10.0.3.4","10.0.3.7","53690","21","72","0x0018","2","QUIT",,
"1765986474.992736437","10.0.3.7","10.0.3.4","21","53690","80","0x0018","2",,"221","Goodbye."
"1765986474.992736671","10.0.3.7","10.0.3.4","21","53690","66","0x0011","2",,,
"1765986474.992753189","10.0.3.4","10.0.3.7","53690","21","66","0x0010","2",,,
"1765986474.992960248","10.0.3.4","10.0.3.7","53690","21","66","0x0011","2",,,
"1765986474.993329944","10.0.3.7","10.0.3.4","21","53690","66","0x0010","2",,,
"1765986476.236130883","10.0.3.7","10.0.3.255",,,"286",,,,,
"1765986476.236131189","10.0.3.7","10.0.3.255",,,"257",,,,,
"1765986482.517456789","10.0.3.4","10.0.3.7","58398","21","74","0x0002","4",,,
"1765986482.517846601","10.0.3.7","10.0.3.4","21","58398","74","0x0012","4",,,
"1765986482.517871689","10.0.3.4","10.0.3.7","58398","21","66","0x0010","4",,,
"1765986482.519563491","10.0.3.7","10.0.3.4","21","58398","86","0x0018","4",,"220","(vsFTPd 2.3.4)"
"1765986482.519584061","10.0.3.4","10.0.3.7","58398","21","66","0x0010","4",,,
"1765986487.451617214","10.0.3.4","10.0.3.7","58398","21","75","0x0018","4","USER",,
"1765986487.452031420","10.0.3.7","10.0.3.4","21","58398","66","0x0010","4",,,
"1765986487.452031637","10.0.3.7","10.0.3.4","21","58398","100","0x0018","4",,"331","Please specify the password."
"1765986487.452058027","10.0.3.4","10.0.3.7","58398","21","66","0x0010","4",,,
"1765986490.575458100","10.0.3.4","10.0.3.7","58398","21","75","0x0018","4","PASS",,
"1765986490.615857107","10.0.3.7","10.0.3.4","21","58398","66","0x0010","4",,,
"1765986493.065478241","10.0.3.7","10.0.3.4","21","58398","88","0x0018","4",,"530","Login incorrect."
"1765986493.065523952","10.0.3.4","10.0.3.7","58398","21","66","0x0010","4",,,
"1765986500.359923469","10.0.3.4","10.0.3.7","58398","21","75","0x0018","4","USER",,
"1765986500.360344012","10.0.3.7","10.0.3.4","21","58398","66","0x0010","4",,,
"1765986500.360344544","10.0.3.7","10.0.3.4","21","58398","100","0x0018","4",,"331","Please specify the password."
"1765986500.360371240","10.0.3.4","10.0.3.7","58398","21","66","0x0010","4",,,
"1765986503.300609046","10.0.3.4","10.0.3.7","58398","21","75","0x0018","4","PASS",,
"1765986503.335823003","10.0.3.7","10.0.3.4","21","58398","66","0x0010","4",,,
"1765986506.576434421","10.0.3.7","10.0.3.4","21","58398","88","0x0018","4",,"530","Login incorrect."
"1765986506.576573761","10.0.3.4","10.0.3.7","58398","21","66","0x0010","4",,,
"1765986514.975100759","10.0.3.4","10.0.3.7","58398","21","76","0x0018","4","USER",,
"1765986514.975496097","10.0.3.7","10.0.3.4","21","58398","66","0x0010","4",,,
"1765986514.975564838","10.0.3.7","10.0.3.4","21","58398","100","0x0018","4",,"331","Please specify the password."
"1765986514.975579496","10.0.3.4","10.0.3.7","58398","21","66","0x0010","4",,,
"1765986517.423154742","10.0.3.4","10.0.3.7","58398","21","75","0x0018","4","PASS",,
"1765986517.454689302","10.0.3.7","10.0.3.4","21","58398","66","0x0010","4",,,
"1765986520.946254508","10.0.3.7","10.0.3.4","21","58398","88","0x0018","4",,"530","Login incorrect."
"1765986520.946323432","10.0.3.4","10.0.3.7","58398","21","66","0x0010","4",,,
"1765986520.946562865","10.0.3.7","10.0.3.4","21","58398","66","0x0011","4",,,
"1765986520.991018650","10.0.3.4","10.0.3.7","58398","21","66","0x0010","4",,,
"1765986526.815080466","10.0.3.4","10.0.3.7","58398","21","72","0x0018","4","QUIT",,
"1765986526.815126781","10.0.3.4","10.0.3.7","58398","21","66","0x0011","4",,,
"1765986526.815490347","10.0.3.7","10.0.3.4","21","58398","60","0x0004","4",,,
"1765986526.815490593","10.0.3.7","10.0.3.4","21","58398","60","0x0004","4",,,
